Date,Stock,Close
2025-05-30,ASHOKLEY,236.0000
2025-05-29,ASHOKLEY,240.6500
2025-05-28,ASHOKLEY,238.5000
2025-05-27,ASHOKLEY,239.5500
2025-05-26,ASHOKLEY,239.8500
2025-05-23,ASHOKLEY,239.6000
2025-05-22,ASHOKLEY,238.7500
2025-05-21,ASHOKLEY,244.5500
2025-05-20,ASHOKLEY,241.9500
2025-05-19,ASHOKLEY,241.4000
2025-05-16,ASHOKLEY,237.4000
2025-05-15,ASHOKLEY,239.2000
2025-05-14,ASHOKLEY,234.4500
2025-05-13,ASHOKLEY,230.2500
2025-05-12,ASHOKLEY,231.2500
2025-05-09,ASHOKLEY,221.7000
2025-05-08,ASHOKLEY,219.8500
2025-05-07,ASHOKLEY,226.7500
2025-05-06,ASHOKLEY,221.0500
2025-05-05,ASHOKLEY,224.2500
2025-05-02,ASHOKLEY,220.4000
2025-04-30,ASHOKLEY,225.4000
2025-04-29,ASHOKLEY,227.6500
2025-04-28,ASHOKLEY,227.4000
2025-04-25,ASHOKLEY,225.0000
2025-04-24,ASHOKLEY,230.5500
2025-04-23,ASHOKLEY,230.6500
2025-04-22,ASHOKLEY,222.5500
2025-04-21,ASHOKLEY,222.2000
2025-04-17,ASHOKLEY,219.1500
2025-04-16,ASHOKLEY,214.3500
2025-04-15,ASHOKLEY,215.0000
2025-04-11,ASHOKLEY,208.6500
2025-04-09,ASHOKLEY,204.6500
2025-04-08,ASHOKLEY,201.4500
2025-04-07,ASHOKLEY,197.7500
2025-04-04,ASHOKLEY,205.3500
2025-04-03,ASHOKLEY,209.9500
2025-04-02,ASHOKLEY,208.7500
2025-04-01,ASHOKLEY,209.1000
2025-03-28,ASHOKLEY,204.2000
2025-03-27,ASHOKLEY,208.6500
2025-03-26,ASHOKLEY,214.9500
2025-03-25,ASHOKLEY,209.8000
2025-03-24,ASHOKLEY,212.8500
2025-03-21,ASHOKLEY,210.6500
2025-03-20,ASHOKLEY,207.5500
2025-03-19,ASHOKLEY,205.2000
2025-03-18,ASHOKLEY,203.7500
2025-03-17,ASHOKLEY,198.5000
2025-03-13,ASHOKLEY,196.5000
2025-03-12,ASHOKLEY,196.0500
2025-03-11,ASHOKLEY,200.0000
2025-03-10,ASHOKLEY,206.7000
2025-03-07,ASHOKLEY,209.8500
2025-03-06,ASHOKLEY,210.4500
2025-03-05,ASHOKLEY,209.1000
2025-03-04,ASHOKLEY,206.5000
2025-03-03,ASHOKLEY,209.1000
2025-02-28,ASHOKLEY,212.8500
2025-02-27,ASHOKLEY,225.1000
2025-02-25,ASHOKLEY,227.1500
2025-02-24,ASHOKLEY,222.8000
2025-02-21,ASHOKLEY,222.2000
2025-02-20,ASHOKLEY,226.4500
2025-02-19,ASHOKLEY,225.3500
2025-02-18,ASHOKLEY,222.1500
2025-02-17,ASHOKLEY,223.8000
2025-02-14,ASHOKLEY,213.5500
2025-02-13,ASHOKLEY,217.0500
2025-02-12,ASHOKLEY,219.6000
2025-02-11,ASHOKLEY,203.6000
2025-02-10,ASHOKLEY,208.9000
2025-02-07,ASHOKLEY,212.0000
2025-02-06,ASHOKLEY,209.7000
2025-02-05,ASHOKLEY,210.9500
2025-02-04,ASHOKLEY,211.4000
2025-02-03,ASHOKLEY,204.0000
2025-01-31,ASHOKLEY,216.9000
2025-01-30,ASHOKLEY,210.1000
2025-01-29,ASHOKLEY,206.0000
2025-01-28,ASHOKLEY,205.0000
2025-01-27,ASHOKLEY,197.4000
2025-01-24,ASHOKLEY,204.5500
2025-01-23,ASHOKLEY,207.7000
2025-01-22,ASHOKLEY,206.9500
2025-01-21,ASHOKLEY,204.8000
2025-01-20,ASHOKLEY,209.3000
2025-01-17,ASHOKLEY,206.6500
2025-01-16,ASHOKLEY,208.0000
2025-01-15,ASHOKLEY,206.7000
2025-01-14,ASHOKLEY,210.0500
2025-01-13,ASHOKLEY,202.5500
2025-01-10,ASHOKLEY,210.6000
2025-01-09,ASHOKLEY,214.7500
2025-01-08,ASHOKLEY,222.6500
2025-01-07,ASHOKLEY,224.5000
2025-01-06,ASHOKLEY,226.1500
2025-01-03,ASHOKLEY,234.0000
2025-01-02,ASHOKLEY,235.9000
2025-05-30,CANBK,114.8200
2025-05-29,CANBK,110.8100
2025-05-28,CANBK,110.8800
2025-05-27,CANBK,108.4400
2025-05-26,CANBK,107.4500
2025-05-23,CANBK,107.2400
2025-05-22,CANBK,106.8600
2025-05-21,CANBK,107.8300
2025-05-20,CANBK,107.0400
2025-05-19,CANBK,107.9800
2025-05-16,CANBK,107.7500
2025-05-15,CANBK,105.1400
2025-05-14,CANBK,105.8200
2025-05-13,CANBK,104.7700
2025-05-12,CANBK,100.8100
2025-05-09,CANBK,97.6500
2025-05-08,CANBK,95.3800
2025-05-07,CANBK,93.6600
2025-05-06,CANBK,92.3300
2025-05-05,CANBK,97.1400
2025-05-02,CANBK,96.8100
2025-04-30,CANBK,97.4200
2025-04-29,CANBK,99.4200
2025-04-28,CANBK,98.4200
2025-04-25,CANBK,96.4700
2025-04-24,CANBK,99.3900
2025-04-23,CANBK,99.4400
2025-04-22,CANBK,100.6200
2025-04-21,CANBK,99.0000
2025-04-17,CANBK,96.0100
2025-04-16,CANBK,94.7100
2025-04-15,CANBK,92.6200
2025-04-11,CANBK,90.4500
2025-04-09,CANBK,88.4800
2025-04-08,CANBK,89.3500
2025-04-07,CANBK,87.1000
2025-04-04,CANBK,90.4100
2025-04-03,CANBK,94.3500
2025-04-02,CANBK,91.1100
2025-04-01,CANBK,90.0100
2025-03-28,CANBK,89.0200
2025-03-27,CANBK,89.6600
2025-03-26,CANBK,87.2300
2025-03-25,CANBK,88.4400
2025-03-24,CANBK,91.3200
2025-03-21,CANBK,87.6000
2025-03-20,CANBK,85.8500
2025-03-19,CANBK,85.5600
2025-03-18,CANBK,83.9200
2025-03-17,CANBK,82.4900
2025-03-13,CANBK,82.7400
2025-03-12,CANBK,82.4500
2025-03-11,CANBK,83.3100
2025-03-10,CANBK,82.4400
2025-03-07,CANBK,85.0200
2025-03-06,CANBK,85.3600
2025-03-05,CANBK,84.9800
2025-03-04,CANBK,81.9100
2025-03-03,CANBK,81.4000
2025-02-28,CANBK,80.9100
2025-02-27,CANBK,83.3700
2025-02-25,CANBK,85.0100
2025-02-24,CANBK,86.8700
2025-02-21,CANBK,87.2400
2025-02-20,CANBK,88.0900
2025-02-19,CANBK,85.6000
2025-02-18,CANBK,84.6400
2025-02-17,CANBK,85.0700
2025-02-14,CANBK,85.5900
2025-02-13,CANBK,88.6800
2025-02-12,CANBK,90.5700
2025-02-11,CANBK,90.2600
2025-02-10,CANBK,93.1900
2025-02-07,CANBK,94.0500
2025-02-06,CANBK,94.8900
2025-02-05,CANBK,95.9100
2025-02-04,CANBK,92.8600
2025-02-03,CANBK,90.6100
2025-01-31,CANBK,93.3000
2025-01-30,CANBK,90.9000
2025-01-29,CANBK,91.9000
2025-01-28,CANBK,92.0000
2025-01-27,CANBK,91.8500
2025-01-24,CANBK,96.7500
2025-01-23,CANBK,98.2000
2025-01-22,CANBK,97.8500
2025-01-21,CANBK,99.4000
2025-01-20,CANBK,101.1000
2025-01-17,CANBK,97.8500
2025-01-16,CANBK,97.3000
2025-01-15,CANBK,94.7000
2025-01-14,CANBK,93.2000
2025-01-13,CANBK,88.5000
2025-01-10,CANBK,92.8500
2025-01-09,CANBK,95.7500
2025-01-08,CANBK,97.1000
2025-01-07,CANBK,97.9500
2025-01-06,CANBK,97.3500
2025-01-03,CANBK,101.4500
2025-01-02,CANBK,101.0500
2025-05-30,LICI,953.5500
2025-05-29,LICI,944.4000
2025-05-28,LICI,942.5500
2025-05-27,LICI,871.0500
2025-05-26,LICI,870.0000
2025-05-23,LICI,859.9000
2025-05-22,LICI,845.4000
2025-05-21,LICI,853.6000
2025-05-20,LICI,850.6000
2025-05-19,LICI,854.7500
2025-05-16,LICI,857.5500
2025-05-15,LICI,840.1000
