Date,Stock,Close
2025-05-30,ASHOKLEY,236.0000
2025-05-29,ASHOKLEY,240.6500
2025-05-28,ASHOKLEY,238.5000
2025-05-27,ASHOKLEY,239.5500
2025-05-26,ASHOKLEY,239.8500
2025-05-23,ASHOKLEY,239.6000
2025-05-22,ASHOKLEY,238.7500
2025-05-21,ASHOKLEY,244.5500
2025-05-20,ASHOKLEY,241.9500
2025-05-19,ASHOKLEY,241.4000
2025-05-16,ASHOKLEY,237.4000
2025-05-15,ASHOKLEY,239.2000
2025-05-14,ASHOKLEY,234.4500
2025-05-13,ASHOKLEY,230.2500
2025-05-12,ASHOKLEY,231.2500
2025-05-09,ASHOKLEY,221.7000
2025-05-08,ASHOKLEY,219.8500
2025-05-07,ASHOKLEY,226.7500
2025-05-06,ASHOKLEY,221.0500
2025-05-05,ASHOKLEY,224.2500
2025-05-02,ASHOKLEY,220.4000
2025-04-30,ASHOKLEY,225.4000
2025-04-29,ASHOKLEY,227.6500
2025-04-28,ASHOKLEY,227.4000
2025-04-25,ASHOKLEY,225.0000
2025-04-24,ASHOKLEY,230.5500
2025-04-23,ASHOKLEY,230.6500
2025-04-22,ASHOKLEY,222.5500
2025-04-21,ASHOKLEY,222.2000
2025-04-17,ASHOKLEY,219.1500
2025-04-16,ASHOKLEY,214.3500
2025-04-15,ASHOKLEY,215.0000
2025-04-11,ASHOKLEY,208.6500
2025-04-09,ASHOKLEY,204.6500
2025-04-08,ASHOKLEY,201.4500
2025-04-07,ASHOKLEY,197.7500
2025-04-04,ASHOKLEY,205.3500
2025-04-03,ASHOKLEY,209.9500
2025-04-02,ASHOKLEY,208.7500
2025-04-01,ASHOKLEY,209.1000
2025-03-28,ASHOKLEY,204.2000
2025-03-27,ASHOKLEY,208.6500
2025-03-26,ASHOKLEY,214.9500
2025-03-25,ASHOKLEY,209.8000
2025-03-24,ASHOKLEY,212.8500
2025-03-21,ASHOKLEY,210.6500
2025-03-20,ASHOKLEY,207.5500
2025-03-19,ASHOKLEY,205.2000
2025-03-18,ASHOKLEY,203.7500
2025-03-17,ASHOKLEY,198.5000
2025-03-13,ASHOKLEY,196.5000
2025-03-12,ASHOKLEY,196.0500
2025-03-11,ASHOKLEY,200.0000
2025-03-10,ASHOKLEY,206.7000
2025-03-07,ASHOKLEY,209.8500
2025-03-06,ASHOKLEY,210.4500
2025-03-05,ASHOKLEY,209.1000
2025-03-04,ASHOKLEY,206.5000
2025-03-03,ASHOKLEY,209.1000
2025-02-28,ASHOKLEY,212.8500
2025-02-27,ASHOKLEY,225.1000
2025-02-25,ASHOKLEY,227.1500
2025-02-24,ASHOKLEY,222.8000
2025-02-21,ASHOKLEY,222.2000
2025-02-20,ASHOKLEY,226.4500
2025-02-19,ASHOKLEY,225.3500
2025-02-18,ASHOKLEY,222.1500
2025-02-17,ASHOKLEY,223.8000
2025-02-14,ASHOKLEY,213.5500
2025-02-13,ASHOKLEY,217.0500
2025-02-12,ASHOKLEY,219.6000
2025-02-11,ASHOKLEY,203.6000
2025-02-10,ASHOKLEY,208.9000
2025-02-07,ASHOKLEY,212.0000
2025-02-06,ASHOKLEY,209.7000
2025-02-05,ASHOKLEY,210.9500
2025-02-04,ASHOKLEY,211.4000
2025-02-03,ASHOKLEY,204.0000
2025-01-31,ASHOKLEY,216.9000
2025-01-30,ASHOKLEY,210.1000
2025-01-29,ASHOKLEY,206.0000
2025-01-28,ASHOKLEY,205.0000
2025-01-27,ASHOKLEY,197.4000
2025-01-24,ASHOKLEY,204.5500
2025-01-23,ASHOKLEY,207.7000
2025-01-22,ASHOKLEY,206.9500
2025-01-21,ASHOKLEY,204.8000
2025-01-20,ASHOKLEY,209.3000
2025-01-17,ASHOKLEY,206.6500
2025-01-16,ASHOKLEY,208.0000
2025-01-15,ASHOKLEY,206.7000
2025-01-14,ASHOKLEY,210.0500
2025-01-13,ASHOKLEY,202.5500
2025-01-10,ASHOKLEY,210.6000
2025-01-09,ASHOKLEY,214.7500
2025-01-08,ASHOKLEY,222.6500
2025-01-07,ASHOKLEY,224.5000
2025-01-06,ASHOKLEY,226.1500
2025-01-03,ASHOKLEY,234.0000
2025-01-02,ASHOKLEY,235.9000
2025-01-01,ASHOKLEY,222.8000
2024-12-31,ASHOKLEY,220.5500
2024-12-30,ASHOKLEY,223.7000
2024-12-27,ASHOKLEY,220.5500
2024-12-26,ASHOKLEY,220.1000
2024-12-24,ASHOKLEY,219.9000
2024-12-23,ASHOKLEY,219.1000
2024-12-20,ASHOKLEY,217.2000
2024-12-19,ASHOKLEY,219.2000
2024-12-18,ASHOKLEY,222.8000
2024-12-17,ASHOKLEY,230.6000
2024-12-16,ASHOKLEY,234.7500
2024-12-13,ASHOKLEY,232.0000
2024-12-12,ASHOKLEY,229.8500
2024-12-11,ASHOKLEY,231.0500
2024-12-10,ASHOKLEY,228.9000
2024-12-09,ASHOKLEY,228.6500
2024-12-06,ASHOKLEY,232.1000
2024-12-05,ASHOKLEY,232.4500
2024-12-04,ASHOKLEY,233.7500
2024-12-03,ASHOKLEY,236.6000
2024-12-02,ASHOKLEY,229.6000
2024-11-29,ASHOKLEY,232.0000
2024-11-28,ASHOKLEY,231.4500
2024-11-27,ASHOKLEY,235.1500
2024-11-26,ASHOKLEY,231.5500
2024-11-25,ASHOKLEY,234.8500
2024-11-22,ASHOKLEY,224.2000
2024-11-21,ASHOKLEY,218.8000
2024-11-19,ASHOKLEY,221.3500
2024-11-18,ASHOKLEY,220.3000
2024-11-14,ASHOKLEY,217.6500
2024-11-13,ASHOKLEY,217.3500
2024-11-12,ASHOKLEY,221.3000
2024-11-11,ASHOKLEY,224.2500
2024-11-08,ASHOKLEY,222.0000
2024-11-07,ASHOKLEY,215.8000
2024-11-06,ASHOKLEY,215.8000
2024-11-05,ASHOKLEY,211.7000
2024-11-04,ASHOKLEY,208.7000
2024-10-31,ASHOKLEY,208.3000
2024-10-30,ASHOKLEY,209.9000
2024-10-29,ASHOKLEY,208.0500
2024-10-28,ASHOKLEY,211.8500
2024-10-25,ASHOKLEY,214.4000
2024-10-24,ASHOKLEY,217.2500
2024-10-23,ASHOKLEY,214.2000
2024-10-22,ASHOKLEY,212.2500
2024-10-21,ASHOKLEY,217.8000
2024-10-18,ASHOKLEY,223.3000
2024-10-17,ASHOKLEY,219.5000
2024-10-16,ASHOKLEY,224.3500
2024-10-15,ASHOKLEY,225.9500
2024-10-14,ASHOKLEY,228.6000
2024-10-11,ASHOKLEY,227.7500
2024-10-10,ASHOKLEY,225.6500
2024-10-09,ASHOKLEY,222.0500
2024-10-08,ASHOKLEY,222.5000
2024-10-07,ASHOKLEY,222.4500
2024-10-04,ASHOKLEY,225.3500
2024-10-03,ASHOKLEY,230.5500
2024-10-01,ASHOKLEY,238.1500
2024-09-30,ASHOKLEY,235.2500
2024-09-27,ASHOKLEY,239.7500
2024-09-26,ASHOKLEY,241.1000
2024-09-25,ASHOKLEY,238.4500
2024-09-24,ASHOKLEY,237.1000
2024-09-23,ASHOKLEY,236.4000
2024-09-20,ASHOKLEY,237.6500
2024-09-19,ASHOKLEY,237.7500
2024-09-18,ASHOKLEY,235.9500
2024-09-17,ASHOKLEY,240.7000
2024-09-16,ASHOKLEY,243.7000
2024-09-13,ASHOKLEY,245.7000
2024-09-12,ASHOKLEY,246.0000
2024-09-11,ASHOKLEY,241.7000
2024-09-10,ASHOKLEY,248.2000
2024-09-09,ASHOKLEY,243.9000
2024-09-06,ASHOKLEY,247.9500
2024-09-05,ASHOKLEY,251.0500
2024-09-04,ASHOKLEY,250.5500
2024-09-03,ASHOKLEY,250.9500
2024-09-02,ASHOKLEY,251.4500
2024-08-30,ASHOKLEY,256.2500
2024-08-29,ASHOKLEY,253.7500
2024-08-28,ASHOKLEY,260.5000
2024-08-27,ASHOKLEY,262.1000
2024-08-26,ASHOKLEY,260.0500
2024-08-23,ASHOKLEY,260.8000
2024-08-22,ASHOKLEY,261.7000
